,0
23428,1
23429,1
23430,1
23431,0
23432,0
23433,0
23434,2
23435,0
23436,0
23437,0
23438,1
23439,2
23440,1
23441,0
23442,0
23443,0
23444,0
23445,0
23446,0
23447,0
23448,0
23449,0
23450,0
23451,0
23452,0
23453,2
23454,0
23455,0
23456,0
23457,1
23458,1
23459,2
23460,0
23461,0
23462,1
23463,0
23464,0
23465,2
23466,0
23467,0
23468,0
23469,0
23470,0
23471,0
23472,0
23473,0
23474,0
23475,0
23476,1
23477,0
23478,0
23479,2
23480,1
23481,0
23482,0
23483,0
23484,0
23485,1
23486,0
23487,1
23488,1
23489,0
23490,0
23491,0
23492,0
23493,0
23494,2
23495,0
23496,0
23497,0
23498,0
23499,2
23500,0
23501,0
23502,0
23503,1
23504,0
23505,0
23506,0
23507,1
23508,1
23509,0
23510,0
23511,0
23512,0
23513,0
23514,0
23515,0
23516,0
23517,0
23518,0
23519,0
23520,1
23521,0
23522,0
23523,0
23524,2
23525,0
23526,1
23527,2
23528,2
23529,0
23530,0
23531,1
23532,1
23533,0
23534,1
23535,2
23536,0
23537,1
23538,2
23539,0
23540,1
23541,2
23542,0
23543,1
23544,0
23545,0
23546,0
23547,1
23548,0
23549,0
23550,1
23551,0
23552,1
23553,1
23554,0
23555,1
23556,2
23557,0
23558,0
23559,0
23560,0
23561,1
23562,0
23563,0
23564,0
23565,0
23566,1
23567,0
23568,0
23569,1
23570,0
23571,0
23572,0
23573,1
23574,0
23575,0
23576,0
23577,1
23578,2
23579,0
23580,0
23581,1
23582,0
23583,0
23584,1
23585,0
23586,0
23587,1
23588,0
23589,0
23590,0
23591,0
23592,0
23593,1
23594,0
23595,0
23596,2
23597,0
23598,0
23599,0
23600,0
23601,0
23602,1
23603,1
23604,0
23605,0
23606,0
23607,0
23608,2
23609,1
23610,0
23611,0
23612,0
23613,0
23614,0
23615,0
23616,0
23617,1
23618,1
23619,2
23620,0
23621,1
23622,0
23623,2
23624,0
23625,0
23626,2
23627,0
23628,2
23629,0
23630,0
23631,1
23632,1
23633,0
23634,1
23635,1
23636,0
23637,1
23638,1
23639,1
23640,2
23641,2
23642,0
23643,0
23644,0
23645,2
23646,0
23647,0
23648,0
23649,1
23650,0
23651,0
23652,0
23653,0
23654,0
23655,0
23656,2
23657,0
23658,0
23659,0
23660,1
23661,0
23662,0
23663,0
23664,0
23665,0
23666,0
23667,0
23668,0
23669,0
23670,0
23671,0
23672,0
23673,0
23674,1
23675,0
23676,0
23677,0
23678,0
23679,2
23680,1
23681,0
23682,0
23683,0
23684,0
23685,0
23686,0
23687,0
23688,1
23689,1
23690,0
23691,0
23692,0
23693,0
23694,0
23695,0
23696,0
23697,1
23698,1
23699,0
23700,0
23701,0
23702,0
23703,0
23704,0
23705,1
23706,2
23707,0
23708,0
23709,1
23710,0
23711,0
23712,0
23713,2
23714,0
23715,1
23716,2
23717,0
23718,0
23719,0
23720,1
23721,0
23722,0
23723,0
23724,0
23725,0
23726,0
23727,0
23728,0
23729,0
23730,0
23731,2
23732,0
23733,0
23734,1
23735,0
23736,2
23737,0
23738,1
23739,0
23740,0
23741,0
23742,0
23743,0
23744,0
23745,0
23746,0
23747,2
23748,0
23749,0
23750,1
23751,0
23752,0
23753,0
23754,0
23755,1
23756,0
23757,2
23758,0
23759,1
23760,0
23761,0
23762,0
23763,0
23764,0
23765,0
23766,1
23767,1
23768,1
23769,1
23770,0
23771,0
23772,0
23773,1
23774,0
23775,1
23776,0
23777,0
23778,0
23779,0
23780,1
23781,1
23782,0
23783,0
23784,0
23785,0
23786,0
23787,2
23788,0
23789,0
23790,0
23791,0
23792,2
23793,2
23794,0
23795,0
23796,0
23797,0
23798,0
23799,0
23800,0
23801,0
23802,0
23803,0
23804,0
23805,0
23806,1
23807,2
23808,0
23809,0
23810,0
23811,0
23812,0
23813,0
23814,0
23815,0
23816,0
23817,0
23818,0
23819,1
23820,0
23821,0
23822,0
23823,0
23824,2
23825,0
23826,1
23827,0
23828,0
23829,0
23830,1
23831,2
23832,0
23833,0
23834,0
23835,0
23836,0
23837,0
23838,0
23839,0
23840,0
23841,0
23842,0
23843,0
23844,0
23845,1
23846,1
23847,1
23848,0
23849,1
23850,2
23851,0
23852,0
23853,0
23854,2
23855,0
23856,2
23857,0
23858,0
23859,0
23860,2
23861,0
23862,0
23863,0
23864,1
23865,0
23866,0
23867,1
23868,0
23869,0
23870,0
23871,0
23872,0
23873,0
23874,2
23875,0
23876,0
23877,0
23878,0
23879,0
23880,0
23881,0
23882,0
23883,1
23884,0
23885,0
23886,1
23887,0
23888,0
23889,0
23890,0
23891,2
23892,0
23893,0
23894,1
23895,0
23896,0
23897,0
23898,2
23899,0
23900,1
23901,0
23902,0
23903,0
23904,0
23905,2
23906,1
23907,0
23908,1
23909,0
23910,0
23911,0
23912,0
23913,0
23914,0
23915,2
23916,0
23917,1
23918,0
23919,1
23920,1
23921,0
23922,1
23923,0
23924,0
23925,0
23926,0
23927,0
23928,1
23929,1
23930,0
23931,0
23932,2
23933,0
23934,1
23935,0
23936,1
23937,0
23938,0
23939,0
23940,0
23941,0
23942,0
23943,0
23944,1
23945,0
23946,1
23947,0
23948,1
23949,1
23950,0
23951,0
23952,0
23953,1
23954,0
23955,1
23956,0
23957,0
23958,1
23959,0
23960,0
23961,0
23962,2
23963,1
23964,2
23965,0
23966,0
23967,0
23968,0
23969,1
23970,0
23971,1
23972,0
23973,0
23974,1
23975,1
23976,0
23977,0
23978,0
23979,0
23980,0
23981,0
23982,1
23983,1
23984,2
23985,0
23986,1
23987,0
23988,0
23989,0
23990,0
23991,1
23992,1
23993,0
23994,1
23995,0
23996,0
23997,0
23998,0
23999,0
24000,0
24001,1
24002,0
24003,1
24004,0
24005,0
24006,0
24007,0
24008,1
24009,1
24010,0
24011,1
24012,0
24013,0
24014,0
24015,0
24016,1
24017,0
24018,1
24019,0
24020,0
24021,0
24022,0
24023,2
24024,1
24025,0
24026,1
24027,0
24028,1
24029,1
24030,1
24031,0
24032,0
24033,0
24034,0
24035,0
24036,0
24037,0
24038,2
24039,1
24040,0
24041,0
24042,2
24043,0
24044,0
24045,2
24046,1
24047,0
24048,1
24049,0
24050,1
24051,0
24052,0
24053,1
24054,0
24055,1
24056,0
24057,1
24058,0
24059,0
24060,0
24061,2
24062,0
24063,0
24064,0
24065,1
24066,0
24067,0
24068,0
24069,0
24070,0
24071,2
24072,1
24073,2
24074,1
24075,0
24076,1
24077,0
24078,0
24079,0
24080,2
24081,0
24082,0
24083,0
24084,0
24085,1
24086,1
24087,1
24088,0
24089,1
24090,0
24091,2
24092,1
24093,0
24094,0
24095,0
24096,0
24097,0
24098,0
24099,1
24100,0
24101,1
24102,0
24103,0
24104,0
24105,0
24106,1
24107,0
24108,0
24109,0
24110,0
24111,0
24112,1
24113,0
24114,0
24115,0
24116,0
24117,0
24118,1
24119,0
24120,0
24121,0
24122,1
24123,0
24124,0
24125,0
24126,1
24127,0
24128,0
24129,1
24130,0
24131,1
24132,0
24133,1
24134,0
24135,0
24136,0
24137,0
24138,0
24139,0
24140,0
24141,0
24142,1
24143,0
24144,0
24145,0
24146,0
24147,2
24148,0
24149,0
24150,0
24151,0
24152,0
24153,1
24154,0
24155,1
24156,0
24157,2
24158,0
24159,1
24160,0
24161,0
24162,0
24163,0
24164,0
24165,2
24166,0
24167,0
24168,0
24169,2
24170,1
24171,0
24172,0
24173,0
24174,0
24175,0
24176,0
24177,0
24178,0
24179,1
24180,1
24181,1
24182,0
24183,0
24184,0
24185,0
24186,0
24187,1
24188,0
24189,0
24190,0
24191,0
24192,0
24193,0
24194,1
24195,0
24196,0
24197,0
24198,1
24199,0
24200,0
24201,1
24202,0
24203,0
24204,1
24205,0
24206,1
24207,1
24208,0
24209,0
24210,0
24211,0
24212,1
24213,0
24214,0
24215,0
24216,0
24217,0
24218,1
24219,0
24220,0
24221,1
24222,0
24223,1
24224,0
24225,0
24226,0
24227,0
24228,0
24229,0
24230,1
24231,0
24232,0
24233,0
24234,0
24235,0
24236,0
24237,0
24238,1
24239,0
24240,2
24241,0
24242,0
24243,1
24244,0
24245,0
24246,0
24247,1
24248,1
24249,0
24250,0
24251,0
24252,1
24253,2
24254,0
24255,0
24256,0
24257,0
24258,1
24259,0
24260,1
24261,0
24262,0
24263,1
24264,1
24265,1
24266,1
24267,0
24268,0
24269,1
24270,0
24271,0
24272,1
24273,0
24274,0
24275,1
24276,0
24277,1
24278,0
24279,1
24280,0
24281,2
24282,2
24283,0
24284,0
24285,0
24286,0
24287,0
24288,2
24289,0
24290,2
24291,0
24292,0
24293,0
24294,1
24295,1
24296,2
24297,0
24298,1
24299,0
24300,0
24301,1
24302,0
24303,0
24304,0
24305,0
24306,0
24307,0
24308,1
24309,1
24310,1
24311,0
24312,1
24313,0
24314,0
24315,0
24316,0
24317,0
24318,0
24319,0
24320,0
24321,0
24322,0
24323,0
24324,1
24325,0
24326,1
24327,0
24328,1
24329,0
24330,0
24331,0
24332,0
24333,0
24334,0
24335,2
24336,2
24337,1
24338,0
24339,0
24340,1
24341,0
24342,1
24343,1
24344,0
24345,0
24346,0
24347,0
24348,0
24349,2
24350,0
24351,0
24352,0
24353,0
24354,0
24355,0
24356,2
24357,0
24358,0
24359,1
24360,2
24361,0
24362,0
24363,0
24364,0
24365,0
24366,0
24367,0
24368,0
24369,0
24370,1
24371,2
24372,0
24373,0
24374,0
24375,0
24376,1
24377,0
24378,0
24379,2
24380,0
24381,0
24382,0
24383,0
24384,0
24385,0
24386,0
24387,0
24388,1
24389,0
24390,0
24391,0
24392,0
24393,0
24394,2
24395,0
24396,0
24397,0
24398,0
24399,1
24400,0
24401,1
24402,0
24403,2
24404,0
24405,0
24406,0
24407,0
24408,1
24409,1
24410,0
24411,0
24412,0
24413,1
24414,0
24415,0
24416,1
24417,0
24418,1
24419,0
24420,0
24421,0
24422,0
24423,2
24424,1
24425,0
24426,0
24427,2
24428,1
24429,1
24430,0
24431,0
24432,0
24433,0
24434,0
24435,2
24436,0
24437,0
24438,0
24439,0
24440,0
24441,1
24442,0
24443,1
24444,0
24445,0
24446,0
24447,0
24448,0
24449,0
24450,0
24451,0
24452,0
24453,0
24454,1
24455,0
24456,1
24457,1
24458,0
24459,0
24460,0
24461,0
24462,1
24463,1
24464,0
24465,0
24466,0
24467,0
24468,1
24469,0
24470,1
24471,0
24472,0
24473,1
24474,0
24475,0
24476,0
24477,1
24478,0
24479,0
24480,0
24481,0
24482,1
24483,1
24484,0
24485,0
24486,1
24487,0
24488,0
24489,0
24490,0
24491,1
24492,0
24493,1
24494,1
24495,0
24496,0
24497,2
24498,0
24499,1
24500,0
24501,1
24502,0
24503,0
24504,0
24505,0
24506,0
24507,0
24508,0
24509,0
24510,1
24511,0
24512,1
24513,0
24514,0
24515,0
24516,0
24517,0
24518,0
24519,0
24520,0
24521,0
24522,1
24523,2
24524,1
24525,0
24526,0
24527,0
24528,0
24529,0
24530,0
24531,1
24532,1
24533,0
24534,0
24535,0
24536,0
24537,0
24538,1
24539,0
24540,0
24541,0
24542,0
24543,0
24544,0
24545,0
24546,0
24547,0
24548,1
24549,1
24550,0
24551,0
24552,0
24553,0
24554,0
24555,0
24556,0
24557,0
24558,0
24559,0
24560,0
24561,0
24562,2
24563,0
24564,0
24565,0
24566,0
24567,0
24568,0
24569,0
24570,0
24571,0
24572,0
24573,0
24574,2
24575,0
24576,0
24577,0
24578,0
24579,0
24580,0
24581,0
24582,1
24583,0
24584,1
24585,1
24586,2
24587,1
24588,0
24589,0
24590,0
24591,0
24592,0
24593,0
24594,0
24595,0
24596,1
24597,1
24598,2
24599,2
24600,1
24601,0
24602,1
24603,1
24604,2
24605,0
24606,0
24607,0
24608,0
24609,0
24610,1
24611,1
24612,0
24613,1
24614,0
24615,0
24616,0
24617,1
24618,0
24619,1
24620,0
24621,0
24622,2
24623,0
24624,0
24625,0
24626,1
24627,1
24628,0
24629,1
24630,0
24631,0
24632,2
24633,0
24634,0
24635,0
24636,0
24637,0
24638,1
24639,0
24640,0
24641,0
24642,0
24643,1
24644,1
24645,0
24646,2
24647,0
24648,0
24649,0
24650,0
24651,0
24652,0
24653,1
24654,1
24655,1
24656,1
24657,1
24658,0
24659,0
24660,0
24661,1
24662,2
24663,0
24664,0
24665,0
24666,0
24667,0
24668,1
24669,0
24670,2
24671,0
24672,0
24673,0
24674,0
24675,0
24676,0
24677,0
24678,0
24679,0
24680,1
24681,0
24682,0
24683,0
24684,1
24685,0
24686,1
24687,0
24688,1
24689,0
24690,1
24691,0
24692,0
24693,0
24694,1
24695,0
24696,1
24697,0
24698,2
24699,0
24700,0
24701,0
24702,1
24703,0
24704,0
24705,2
24706,0
24707,0
24708,0
24709,2
24710,2
24711,2
24712,0
24713,1
24714,0
24715,0
24716,0
24717,0
24718,0
24719,0
24720,2
24721,0
24722,0
24723,2
24724,0
24725,0
24726,1
24727,0
24728,0
24729,0
24730,0
24731,0
24732,0
24733,0
24734,1
24735,0
24736,0
24737,0
24738,0
24739,0
24740,0
24741,1
24742,0
24743,0
24744,0
24745,0
24746,1
24747,0
24748,0
24749,0
24750,0
24751,0
24752,0
24753,1
24754,0
24755,2
24756,0
24757,0
24758,0
24759,0
24760,0
24761,0
24762,1
24763,0
24764,0
24765,1
24766,1
24767,0
24768,0
24769,0
24770,0
24771,1
24772,1
24773,1
24774,0
24775,1
24776,0
24777,0
24778,2
24779,1
24780,1
24781,0
24782,0
24783,0
24784,0
24785,0
24786,0
24787,0
24788,0
24789,2
24790,0
24791,0
24792,2
24793,1
24794,0
24795,2
24796,0
24797,0
24798,0
24799,0
24800,0
24801,0
24802,1
24803,1
24804,0
24805,0
24806,0
24807,1
24808,0
24809,0
24810,0
24811,0
24812,0
24813,0
24814,0
24815,1
24816,0
24817,1
24818,2
24819,0
24820,0
24821,0
24822,1
24823,1
24824,0
24825,0
24826,1
24827,0
24828,0
24829,0
24830,0
24831,0
24832,0
24833,0
24834,0
24835,1
24836,0
24837,1
24838,2
24839,0
24840,1
24841,0
24842,0
24843,0
24844,0
24845,2
24846,0
24847,2
24848,0
24849,0
24850,0
24851,0
24852,1
24853,2
24854,0
24855,1
24856,0
24857,0
24858,0
24859,0
24860,0
24861,0
24862,0
24863,0
24864,0
24865,0
24866,0
24867,0
24868,1
24869,2
24870,0
24871,0
24872,0
24873,0
24874,0
24875,1
24876,0
24877,1
24878,1
24879,0
24880,0
24881,0
24882,0
24883,1
24884,2
24885,0
24886,0
24887,0
24888,1
24889,0
24890,0
24891,2
24892,0
24893,0
24894,1
24895,1
24896,0
24897,0
24898,1
24899,0
24900,0
24901,0
24902,1
24903,0
24904,0
24905,0
24906,0
24907,2
24908,1
24909,0
24910,2
24911,0
24912,0
24913,0
24914,0
24915,1
24916,0
24917,0
24918,0
24919,2
24920,0
24921,0
24922,0
24923,0
24924,0
24925,0
24926,0
24927,1
24928,0
24929,1
24930,0
24931,0
24932,0
24933,0
24934,0
24935,0
24936,0
24937,2
24938,0
24939,0
24940,0
24941,0
24942,0
24943,0
24944,2
24945,0
24946,0
24947,2
24948,0
24949,0
24950,1
24951,0
24952,0
24953,1
24954,0
24955,0
24956,1
24957,1
24958,1
24959,0
24960,0
24961,0
24962,0
24963,0
24964,0
24965,2
24966,1
24967,0
24968,0
24969,0
24970,0
24971,0
24972,0
24973,2
24974,0
24975,0
24976,0
24977,1
24978,0
24979,0
24980,2
24981,0
24982,1
24983,0
24984,1
24985,0
24986,0
24987,0
24988,1
24989,0
24990,1
24991,1
24992,1
24993,0
24994,0
24995,0
24996,2
24997,0
24998,0
24999,1
25000,1
25001,0
25002,0
25003,0
25004,0
25005,0
25006,1
25007,0
25008,0
25009,0
25010,0
25011,0
25012,0
25013,0
25014,0
25015,1
25016,0
25017,1
25018,0
25019,0
25020,1
25021,0
25022,1
25023,0
25024,1
25025,0
25026,2
25027,0
25028,0
25029,0
25030,0
25031,0
25032,0
25033,0
25034,1
25035,0
25036,0
25037,1
25038,0
25039,1
25040,1
25041,0
25042,0
25043,0
25044,1
25045,0
25046,0
25047,0
25048,1
25049,0
25050,1
25051,0
25052,0
25053,1
25054,0
25055,0
25056,0
25057,0
25058,0
25059,0
25060,0
25061,0
25062,0
25063,0
25064,0
25065,1
25066,0
25067,1
25068,0
25069,0
25070,0
25071,0
25072,0
25073,0
25074,1
25075,0
25076,0
25077,0
25078,1
25079,2
25080,0
25081,0
25082,0
25083,0
25084,1
25085,0
25086,2
25087,0
25088,0
25089,0
25090,0
25091,0
25092,0
25093,0
25094,0
25095,1
25096,0
25097,0
25098,0
25099,1
25100,0
25101,1
25102,2
25103,0
25104,0
25105,1
25106,1
25107,0
25108,2
25109,1
25110,0
25111,0
25112,1
25113,0
25114,2
25115,0
25116,0
25117,0
25118,0
25119,0
25120,1
25121,0
25122,0
25123,0
25124,0
25125,1
25126,1
25127,0
25128,0
25129,0
25130,2
25131,0
25132,1
25133,1
25134,0
25135,0
25136,0
25137,2
25138,0
25139,2
25140,0
25141,0
25142,1
25143,0
25144,0
25145,0
25146,0
25147,1
25148,0
25149,0
25150,0
25151,0
25152,0
25153,0
25154,2
25155,1
25156,0
25157,0
25158,1
25159,2
25160,1
25161,0
25162,1
25163,0
25164,0
25165,1
25166,0
25167,0
25168,0
25169,0
25170,1
25171,0
25172,0
25173,1
25174,2
25175,2
25176,0
25177,0
25178,0
25179,0
25180,1
25181,0
25182,2
25183,0
25184,0
25185,1
25186,0
25187,0
25188,0
25189,0
25190,0
25191,0
25192,0
25193,0
25194,0
25195,2
25196,0
25197,0
25198,0
25199,0
25200,2
25201,2
25202,1
25203,0
25204,0
25205,1
25206,0
25207,0
25208,0
25209,0
25210,0
25211,0
25212,0
25213,0
25214,0
25215,1
25216,0
25217,0
25218,0
25219,0
25220,0
25221,2
25222,1
25223,0
25224,0
25225,1
25226,2
25227,0
25228,0
25229,0
25230,0
25231,1
25232,0
25233,1
25234,1
25235,0
25236,0
25237,1
25238,2
25239,2
25240,0
25241,0
25242,0
25243,0
25244,0
25245,0
25246,0
25247,0
25248,0
25249,1
25250,0
25251,0
25252,1
25253,0
25254,1
25255,0
25256,1
25257,1
25258,0
25259,0
25260,0
25261,2
25262,0
25263,2
25264,2
25265,1
25266,0
25267,0
25268,0
25269,0
25270,0
25271,0
25272,0
25273,0
25274,0
25275,1
25276,0
25277,0
25278,0
25279,0
25280,0
25281,0
25282,0
25283,0
25284,0
25285,0
25286,0
25287,0
25288,0
25289,0
25290,0
25291,0
25292,1
25293,0
25294,0
25295,1
25296,0
25297,0
25298,0
25299,0
25300,0
25301,0
25302,0
25303,0
25304,0
25305,0
25306,0
25307,1
25308,2
25309,1
25310,0
25311,0
25312,0
25313,0
25314,1
25315,0
25316,1
25317,0
25318,1
25319,1
25320,0
25321,0
25322,0
25323,1
25324,0
25325,1
25326,0
25327,0
25328,0
25329,0
25330,0
25331,0
25332,2
25333,0
25334,1
25335,0
25336,0
25337,0
25338,1
25339,0
25340,0
25341,0
25342,0
25343,0
25344,0
25345,0
25346,0
25347,0
25348,0
25349,0
25350,1
25351,0
25352,0
25353,0
25354,0
25355,1
25356,2
25357,1
25358,0
25359,0
25360,0
25361,0
25362,0
25363,0
25364,0
25365,0
25366,0
25367,0
25368,0
25369,0
25370,0
25371,0
25372,0
25373,0
25374,0
25375,0
25376,0
25377,1
25378,0
25379,0
25380,0
25381,0
25382,1
25383,0
25384,1
25385,0
25386,0
25387,0
25388,0
25389,2
25390,0
25391,1
25392,2
25393,2
25394,0
25395,1
25396,0
25397,0
25398,0
25399,0
25400,0
25401,0
25402,0
25403,1
25404,2
25405,0
25406,0
25407,0
25408,2
25409,0
25410,1
25411,0
25412,0
25413,0
25414,0
25415,0
25416,0
25417,1
25418,1
25419,1
25420,0
25421,0
25422,0
25423,1
25424,0
25425,0
25426,2
25427,0
25428,1
25429,1
25430,0
25431,0
25432,0
25433,0
25434,0
25435,1
25436,2
25437,0
25438,0
25439,1
25440,1
25441,0
25442,0
25443,0
25444,2
25445,2
25446,0
25447,0
25448,0
25449,0
25450,0
25451,0
25452,0
25453,0
25454,0
25455,1
25456,0
25457,1
25458,0
25459,0
25460,0
25461,1
25462,1
25463,0
25464,0
25465,1
25466,0
25467,0
25468,0
25469,1
25470,0
25471,0
25472,2
25473,0
25474,0
25475,0
25476,0
25477,1
25478,0
25479,0
25480,0
25481,1
25482,2
25483,0
25484,0
25485,0
25486,0
25487,0
25488,0
25489,1
25490,0
25491,2
25492,1
25493,0
25494,0
25495,0
25496,2
25497,0
25498,0
25499,0
25500,1
25501,1
25502,0
25503,0
25504,0
25505,0
25506,0
25507,2
25508,0
25509,0
25510,1
25511,2
25512,1
25513,1
25514,1
25515,0
25516,0
25517,1
25518,0
25519,0
25520,1
25521,0
25522,1
25523,0
25524,0
25525,0
25526,0
25527,0
25528,0
25529,1
25530,1
25531,0
25532,1
25533,1
25534,0
25535,0
25536,1
25537,0
25538,0
25539,1
25540,0
25541,0
25542,2
25543,1
25544,0
25545,0
25546,0
25547,1
25548,0
25549,1
25550,1
25551,0
25552,2
25553,0
25554,0
25555,0
25556,0
25557,0
25558,1
25559,0
25560,2
25561,2
25562,0
25563,0
25564,0
25565,0
25566,1
25567,0
25568,0
25569,2
25570,0
25571,0
25572,0
25573,0
25574,2
25575,2
25576,0
25577,0
25578,0
25579,0
25580,1
25581,0
25582,1
25583,0
25584,0
25585,0
25586,1
25587,0
25588,0
25589,0
25590,0
25591,2
25592,0
25593,0
25594,0
25595,0
25596,0
25597,1
25598,0
25599,0
25600,1
25601,1
25602,0
25603,0
25604,0
25605,1
25606,1
25607,0
25608,0
25609,0
25610,0
25611,2
25612,0
25613,1
25614,1
25615,0
25616,0
25617,2
25618,0
25619,1
25620,0
25621,2
25622,0
25623,0
25624,0
25625,0
25626,1
25627,0
25628,0
25629,0
25630,1
25631,1
25632,0
25633,1
25634,0
25635,0
25636,0
25637,0
25638,0
25639,0
25640,0
25641,0
25642,0
25643,1
25644,0
25645,0
25646,0
25647,0
25648,0
25649,0
25650,1
25651,0
25652,0
25653,2
25654,0
25655,1
25656,1
25657,1
25658,2
25659,1
25660,0
25661,0
25662,1
25663,1
25664,0
25665,0
25666,0
25667,0
25668,2
25669,0
25670,0
25671,0
25672,0
25673,1
25674,0
25675,0
25676,2
25677,1
25678,0
25679,0
25680,0
25681,0
25682,0
25683,1
25684,0
25685,0
25686,0
25687,0
25688,0
25689,0
25690,0
25691,1
25692,0
25693,0
25694,0
25695,0
25696,0
25697,1
25698,0
25699,0
25700,0
25701,0
25702,2
25703,0
25704,0
25705,0
25706,1
25707,0
25708,0
25709,0
25710,1
25711,1
25712,0
25713,0
25714,1
25715,0
25716,2
25717,0
25718,0
25719,0
25720,0
25721,0
25722,0
25723,0
25724,0
25725,1
25726,0
25727,1
25728,0
25729,0
25730,0
25731,1
25732,1
25733,0
25734,2
25735,0
25736,2
25737,0
25738,0
25739,0
25740,0
25741,1
25742,0
25743,0
25744,0
25745,0
25746,0
25747,2
25748,0
25749,1
25750,0
25751,1
25752,1
25753,0
25754,1
25755,2
25756,0
25757,0
25758,1
25759,0
25760,1
25761,0
25762,0
25763,1
25764,0
25765,1
25766,0
25767,0
25768,0
25769,0
25770,0
25771,0
25772,0
25773,0
25774,1
25775,0
25776,2
25777,0
25778,0
25779,0
25780,0
25781,0
25782,0
25783,0
25784,0
25785,1
25786,0
25787,0
25788,1
25789,0
25790,0
25791,1
25792,1
25793,0
25794,1
25795,2
25796,0
25797,1
25798,0
25799,1
25800,0
25801,0
25802,0
25803,0
25804,0
25805,0
25806,0
25807,0
25808,0
25809,2
25810,0
25811,0
25812,0
25813,0
25814,0
25815,1
25816,0
25817,0
25818,0
25819,0
25820,0
25821,0
25822,0
25823,1
25824,0
25825,0
25826,0
25827,1
25828,1
25829,0
25830,0
25831,0
25832,1
25833,0
25834,0
25835,0
25836,0
25837,0
25838,0
25839,1
25840,0
25841,0
25842,0
25843,1
25844,0
25845,0
25846,0
25847,0
25848,0
25849,0
25850,0
25851,0
25852,0
25853,2
25854,0
25855,0
25856,0
25857,2
25858,0
25859,0
25860,0
25861,0
25862,0
25863,1
25864,0
25865,0
25866,0
25867,0
25868,0
25869,1
25870,0
25871,0
25872,1
25873,0
25874,0
25875,0
25876,1
25877,1
25878,0
25879,0
25880,0
25881,0
25882,0
25883,0
25884,0
25885,0
25886,0
25887,1
25888,1
25889,0
25890,0
25891,2
25892,0
25893,0
25894,1
25895,0
25896,0
25897,0
25898,0
25899,0
25900,0
25901,0
25902,0
25903,0
25904,0
25905,0
25906,0
25907,0
25908,1
25909,1
25910,1
25911,0
25912,1
25913,1
25914,0
25915,0
25916,0
25917,0
25918,0
25919,0
25920,0
25921,1
25922,0
25923,0
25924,1
25925,1
25926,0
25927,0
25928,0
25929,2
25930,2
25931,0
25932,1
25933,0
25934,0
25935,2
25936,2
25937,1
25938,0
25939,1
25940,0
25941,2
25942,1
25943,1
25944,0
25945,0
25946,2
25947,1
25948,0
25949,0
25950,1
25951,0
25952,0
25953,0
25954,0
25955,0
25956,1
25957,0
25958,0
25959,0
25960,0
25961,0
25962,0
25963,0
25964,0
25965,0
25966,0
25967,0
25968,0
25969,0
25970,0
25971,0
25972,0
25973,0
25974,0
25975,0
25976,1
25977,0
25978,0
25979,0
25980,0
25981,1
25982,0
25983,0
25984,0
25985,1
25986,1
25987,0
25988,0
25989,1
25990,0
25991,0
25992,1
25993,0
25994,1
25995,1
25996,2
25997,0
25998,0
25999,0
26000,0
26001,1
26002,0
26003,0
26004,0
26005,0
26006,0
26007,0
26008,1
26009,1
26010,1
26011,0
26012,0
26013,0
26014,0
26015,1
26016,0
26017,0
26018,0
26019,0
26020,1
26021,2
26022,0
26023,2
26024,0
26025,1
26026,0
26027,1
26028,0
26029,0
26030,1
26031,2
26032,0
26033,0
26034,0
26035,0
26036,0
26037,0
26038,1
26039,0
26040,0
26041,0
26042,1
26043,0
26044,1
26045,0
26046,1
26047,0
26048,0
26049,1
26050,0
26051,0
26052,0
26053,0
26054,2
26055,0
26056,1
26057,1
26058,0
26059,0
26060,0
26061,0
26062,0
26063,0
26064,0
26065,0
26066,0
26067,1
26068,0
26069,0
26070,0
26071,0
26072,0
26073,0
26074,0
26075,0
26076,0
26077,1
26078,0
26079,0
26080,0
26081,0
26082,0
26083,0
26084,0
26085,1
26086,1
26087,0
26088,0
26089,0
26090,0
26091,0
26092,0
26093,0
26094,2
26095,0
26096,0
26097,2
26098,2
26099,0
26100,0
26101,0
26102,0
26103,0
26104,1
26105,0
26106,0
26107,1
26108,0
26109,0
26110,1
26111,0
26112,0
26113,0
26114,0
26115,1
26116,1
26117,0
26118,0
26119,1
26120,0
26121,0
26122,0
26123,0
26124,1
26125,0
26126,0
26127,0
26128,0
26129,0
26130,2
26131,1
26132,1
26133,0
26134,0
26135,0
26136,0
26137,0
26138,0
26139,1
26140,0
26141,0
26142,0
26143,1
26144,0
26145,0
26146,0
26147,1
26148,0
26149,0
26150,0
26151,2
26152,1
26153,2
26154,0
26155,1
26156,0
26157,1
26158,0
26159,2
26160,0
26161,1
26162,0
26163,2
26164,0
26165,0
26166,0
26167,0
26168,1
26169,2
26170,0
26171,0
26172,0
26173,0
26174,0
26175,1
26176,0
26177,1
26178,2
26179,0
26180,0
26181,0
26182,2
26183,0
26184,0
26185,0
26186,1
26187,0
26188,0
26189,0
26190,0
26191,0
26192,0
26193,2
26194,1
26195,0
26196,0
26197,0
26198,0
26199,1
26200,0
26201,1
26202,1
26203,2
26204,1
26205,0
26206,0
26207,0
26208,0
26209,0
26210,1
26211,0
26212,0
26213,1
26214,0
26215,0
26216,0
26217,0
26218,0
26219,0
26220,0
26221,1
26222,0
26223,0
26224,0
26225,0
26226,0
